,statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,is_verified,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
162,4655,2895,899,945,115,0,1,1,3017,1.542923434,0.959562479,0.297978124,0.313225058,0.038117335,3.220244716,10,0,13,0,103
1759,30028,7374,992,54825,254,0,1,1,4512,6.655141844,1.634308511,0.219858156,12.15093085,0.056294326,7.433467742,9,0,9,0,95
1008,239914,20929,1000,31916,642,0,1,1,4054,59.17957573,5.162555501,0.246669956,7.872718303,0.158362111,20.929,15,0,16,0,107
2090,2015,3,1,2,3,0,0,0,1409,1.430092264,0.00212917,0.000709723,0.001419446,0.00212917,3.0,14,8,17,8,145
1985,13387,863,0,15,110,0,0,0,2012,6.653578529,0.428926441,0.0,0.007455268,0.054671968,23524.0,12,0,12,0,61
330,16139,13291,722,16396,234,0,1,1,3841,4.201770372,3.460296798,0.187971882,4.268680031,0.060921635,18.40858726,14,0,15,0,153
2288,4855,9283,1,0,359,1,1,0,1897,2.559304164,4.893516078,0.000527148,0.0,0.189246178,9283.0,14,0,12,0,60
916,30142,62658,1832,7152,1366,0,1,1,4710,6.399575372,13.30318471,0.38895966,1.518471338,0.290021231,34.20196507,7,0,19,0,75
1005,17751,82682,1559,1935,359,1,1,1,3893,4.559722579,21.23863344,0.400462368,0.49704598,0.092216799,53.03527903,8,0,16,0,151
2104,5204,3413,1,0,179,0,0,0,2019,2.577513621,1.690440812,0.000495295,0.0,0.088657751,3413.0,11,0,13,0,141
1537,11793,4414,716,3751,101,0,1,1,4169,2.828735908,1.05876709,0.171743823,0.899736148,0.024226433,6.164804469,12,0,14,0,120
436,24249,41425,2855,8900,898,0,1,1,4438,5.463947724,9.334159531,0.643307796,2.005407841,0.202343398,14.50963222,14,0,20,0,136
1607,7046,1729,317,11832,19,0,1,1,4230,1.66572104,0.408747045,0.074940898,2.797163121,0.004491726,5.454258675,13,0,13,0,29
215,45770,429693,44003,18510,5212,0,0,1,4380,10.44977169,98.10342466,10.04634703,4.226027397,1.189954338,9.765084199,5,0,5,0,25
1511,20562,17621,1621,5429,381,0,1,1,4434,4.637347767,3.974064051,0.365584123,1.224402346,0.085926928,10.87045034,11,0,19,0,150
1388,7831,4503,3180,1533,132,0,0,1,3183,2.460257619,1.41470311,0.999057493,0.481621112,0.041470311,1.416037736,11,0,12,0,153
2281,2478,121,1,0,10,1,1,0,1949,1.271421242,0.06208312,0.000513084,0.0,0.005130836,121.0,15,0,19,0,94
1312,12801,4400,2442,4699,134,1,1,1,3877,3.301779727,1.134898117,0.629868455,1.212019603,0.034562806,1.801801802,13,0,13,0,100
2273,1843,60,2,0,2,1,1,0,1139,1.61808604,0.052677788,0.001755926,0.0,0.001755926,30.0,8,1,7,0,27
39,15274,1768,661,6562,62,0,0,1,4398,3.472942246,0.40200091,0.150295589,1.492041837,0.014097317,2.67473525,15,0,12,0,158
2137,927,17,156,0,0,0,0,0,1750,0.529714286,0.009714286,0.089142857,0.0,0.0,0.108974359,15,0,17,0,79
1188,54259,32176,57,2639,952,0,1,1,4850,11.18742268,6.634226804,0.011752577,0.544123711,0.19628866,564.4912281,15,0,16,0,160
909,163896,86673,374,4650,807,0,1,1,4683,34.99807816,18.50800769,0.079863335,0.992953235,0.172325432,231.7459893,8,0,17,1,109
224,39944,15363,4004,18896,232,0,1,1,4275,9.343625731,3.593684211,0.936608187,4.420116959,0.054269006,3.836913087,10,0,12,0,157
1448,35500,66896,5793,7060,1916,1,1,1,3408,10.41666667,19.62910798,1.699823944,2.071596244,0.562206573,11.54773002,13,0,14,0,160
1949,1768111,27038,10776,0,522,0,1,0,2495,708.6617234,10.83687375,4.319038076,0.0,0.209218437,2.509094284,11,0,20,0,135
966,17708,5721,310,1697,104,1,1,1,3296,5.372572816,1.735740291,0.094053398,0.514866505,0.031553398,18.45483871,7,1,18,0,71
1969,2492,44,1,0,5,0,0,0,969,2.571723426,0.045407637,0.001031992,0.0,0.005159959,44.0,15,0,13,0,78
2203,1321,116,2,0,33,1,1,0,1896,0.696729958,0.061181435,0.001054852,0.0,0.017405063,58.0,15,0,16,0,111
776,31399,64365,991,15700,489,0,1,1,3640,8.626098901,17.68269231,0.272252747,4.313186813,0.134340659,64.94954591,10,0,17,0,131
1680,863,1486,317,905,34,0,0,1,2821,0.305919887,0.526763559,0.112371499,0.320808224,0.012052464,4.687697161,12,0,16,0,40
2068,30813,53,10,12,5,1,1,0,1966,15.67293998,0.026958291,0.00508647,0.006103764,0.002543235,5.3,12,0,12,0,22
1530,55515,489567,234,819,6561,0,1,1,4848,11.45111386,100.9832921,0.048267327,0.168935644,1.353341584,2092.166667,11,0,12,0,131
1293,5412,5130,1114,9718,111,1,1,1,3701,1.462307484,1.386111862,0.30099973,2.625776817,0.029991894,4.60502693,8,0,14,0,157
1675,40827,3638,1257,76906,97,0,1,1,3186,12.81450094,1.141870684,0.394538606,24.13873195,0.0304457,2.894192522,9,0,10,0,120
1743,2798,48820,577,6777,547,0,1,1,4517,0.61943768,10.80805845,0.12773965,1.500332079,0.121098074,84.61005199,10,0,11,0,68
723,26326,57307,1378,14388,821,0,1,1,3836,6.862877998,14.93925965,0.359228363,3.750782065,0.214025026,41.58708273,8,0,17,0,78
883,91107,14490,894,152192,618,0,1,1,3394,26.84354744,4.269298763,0.263406011,44.84148497,0.182086034,16.20805369,9,0,15,0,120
195,593,2782,723,36360,81,0,0,1,5013,0.11829244,0.554957112,0.144225015,7.253141831,0.016157989,3.847856155,3,0,3,0,23
1914,9328,109,1,1,20,0,0,0,1433,6.509420796,0.076064201,0.000697837,0.000697837,0.013956734,109.0,13,0,13,0,70
1376,4806,3119,923,921,122,1,1,1,4319,1.112757583,0.722157907,0.213706877,0.213243806,0.028247279,3.379198267,14,1,11,0,46
322,3192,18391,3103,2797,138,0,1,1,4005,0.797003745,4.592009988,0.774781523,0.698377029,0.034456929,5.926844989,12,0,18,0,44
1706,61533,97365,541,4735,1816,0,0,1,4385,14.03261117,22.2041049,0.123375143,1.07981756,0.414139111,179.9722736,13,0,9,0,123
832,2404,851,106,934,10,1,1,1,3087,0.778749595,0.275672174,0.034337545,0.302559119,0.003239391,8.028301887,10,0,13,0,83
1295,4273,4284,1629,1759,256,0,0,1,4317,0.989807737,0.992355803,0.377345379,0.407458883,0.05930044,2.629834254,9,0,17,0,160
137,11587,7818,791,4755,49,0,1,1,4383,2.643623089,1.783709788,0.180469998,1.084873374,0.011179557,9.88369153,8,0,8,0,28
838,13410,2104,1151,2468,40,0,1,1,4131,3.246187364,0.509319777,0.27862503,0.597434035,0.009682885,1.827975673,15,0,16,0,148
2034,8765,792,4,0,13,0,0,0,1840,4.763586957,0.430434783,0.002173913,0.0,0.007065217,198.0,14,0,19,0,67
1911,3443,333,5,2,11,1,1,0,1544,2.22992228,0.215673575,0.003238342,0.001295337,0.007124352,66.6,10,0,17,0,148
1455,124803,388352,3703,30681,619,0,1,1,4468,27.93263205,86.91853178,0.828782453,6.866830797,0.138540734,104.8749662,13,0,14,0,134
1962,1523,279,2,0,1,0,0,0,800,1.90375,0.34875,0.0025,0.0,0.00125,139.5,10,0,18,0,75
913,54108,90135,2647,4237,4801,0,1,1,4641,11.65869425,19.42146089,0.570351217,0.912949795,1.034475329,34.05175671,10,0,10,0,158
2057,5500,893,2,1,18,0,0,0,2466,2.230332522,0.362124899,0.00081103,0.000405515,0.00729927,446.5,13,0,14,0,104
2185,6664,94,2,0,4,1,1,0,2254,2.956521739,0.041703638,0.000887311,0.0,0.001774623,47.0,14,0,22,0,23
1716,10528,1737,403,2226,54,1,1,1,2635,3.99544592,0.659203036,0.152941176,0.844781784,0.020493359,4.310173697,15,0,14,0,76
399,757,154472,428,35058,831,0,1,1,3792,0.199630802,40.73628692,0.112869198,9.245253165,0.21914557,360.9158879,13,0,11,0,16
1009,1426,48063,519,1007,502,0,0,1,2437,0.585145671,19.72219943,0.212966762,0.413212967,0.205990973,92.60693642,14,0,20,0,60
37,9342,5945,1779,7937,95,0,1,1,4401,2.122699387,1.350829357,0.404226312,1.803453761,0.021586003,3.341765037,14,0,15,0,160
2358,7017,175,1,0,38,1,1,0,1843,3.807379273,0.09495388,0.000542594,0.0,0.020618557,175.0,13,0,13,0,85
2223,3299,62,3,1,1,0,0,0,1492,2.211126005,0.04155496,0.002010724,0.000670241,0.000670241,20.66666667,13,0,15,0,158
333,31386,2650,3891,40362,73,0,0,1,2392,13.12123746,1.107859532,1.626672241,16.87374582,0.030518395,0.681058854,13,0,14,0,158
733,9641,13028,317,13209,155,1,1,1,3589,2.686263583,3.629980496,0.088325439,3.680412371,0.043187517,41.0977918,10,0,10,0,153
1099,5832,43425,647,2188,1253,0,1,1,4853,1.201730888,8.948073357,0.133319596,0.450855141,0.25819081,67.11746522,11,0,12,0,130
379,1296,18046,1852,2400,586,0,0,1,4449,0.291301416,4.056192403,0.41627332,0.539447067,0.131714992,9.744060475,10,0,16,0,158
1439,10709,29280,1467,23619,311,1,1,1,3989,2.68463274,7.34018551,0.367761344,5.92103284,0.077964402,19.9591002,13,0,13,0,131
440,76089,14476,3235,35964,377,0,0,1,4507,16.88240515,3.211892611,0.717772354,7.979587309,0.083647659,4.474806801,12,0,13,0,126
1979,33101,11553,0,0,327,0,0,0,2129,15.54767496,5.42649131,0.0,0.0,0.153593236,23524.0,15,0,15,0,71
842,4955,1335,870,6069,43,0,1,1,3016,1.642904509,0.442639257,0.288461538,2.012267905,0.014257294,1.534482759,15,2,14,0,152
567,187892,203161,510,1669,358,0,1,1,3929,47.82183762,51.70806821,0.129804021,0.424790023,0.091117333,398.354902,11,0,12,0,27
1504,35606,4233,585,30463,91,0,1,1,3338,10.66686639,1.268124626,0.175254643,9.126123427,0.027261833,7.235897436,8,1,2,0,33
2167,682,29,2,1,7,0,1,0,3623,0.188241789,0.008004416,0.000552029,0.000276014,0.0019321,14.5,14,0,12,0,27
655,42282,7608,683,53483,262,0,1,1,4210,10.0432304,1.807125891,0.162232779,12.70380048,0.062232779,11.13909224,10,0,11,0,157
2327,14400,11,2,0,1,1,1,0,1283,11.22369447,0.008573655,0.001558846,0.0,0.000779423,5.5,11,0,10,0,49
1074,10848,138309,5550,1680,2015,0,1,1,4381,2.476146998,31.57018945,1.266834056,0.383474093,0.459940653,24.92054054,10,0,17,0,157
1799,86784,11738,10039,56791,1000,0,0,1,5092,17.04320503,2.305184603,1.971523959,11.15298507,0.196386489,1.169239964,6,0,13,0,160
712,74690,19382,3471,4227,230,0,1,0,3891,19.19557954,4.981238756,0.892058597,1.086353123,0.059110768,5.583981562,14,0,17,0,98
2386,141273,2650,3968,92379,87,1,1,0,2149,65.73894835,1.233131689,1.846440205,42.98697068,0.040483946,0.667842742,6,0,9,0,143
477,15551,15655,4079,2372,400,0,0,1,4383,3.548026466,3.571754506,0.930641113,0.541181839,0.091261693,3.837950478,11,0,12,0,58
2166,45276,2325,0,0,137,1,1,0,1672,27.07894737,1.390550239,0.0,0.0,0.081937799,23524.0,12,0,12,0,105
557,19051,5093,2603,7400,109,0,1,1,4589,4.151449117,1.109827849,0.567225975,1.612551754,0.023752452,1.956588552,8,0,9,0,60
1334,63852,12485,6370,18790,859,0,1,1,4267,14.96414343,2.925943286,1.492852121,4.403562222,0.201312397,1.959968603,14,0,15,0,75
1377,5304,35223,363,848,1802,1,1,1,4393,1.20737537,8.017983155,0.082631459,0.193034373,0.410198042,97.03305785,15,0,16,0,54
530,11273,16253,260,6119,304,1,1,1,3420,3.29619883,4.752339181,0.076023392,1.789181287,0.088888889,62.51153846,10,0,10,0,130
107,13504,3999,733,7607,90,1,1,1,4562,2.960105217,0.876589215,0.160675142,1.667470408,0.019728189,5.455661664,12,0,13,0,122
1577,36123,76717,2062,2,1794,1,1,1,3445,10.48563135,22.26908563,0.598548621,0.000580552,0.520754717,37.20514064,9,0,15,0,57
562,181383,236902,4330,6910,2852,0,1,1,4648,39.02388124,50.96858864,0.931583477,1.486660929,0.613597246,54.71177829,11,0,15,1,57
979,9796,17613,959,5174,419,0,1,1,4310,2.272853828,4.086542923,0.2225058,1.200464037,0.097215777,18.36600626,6,0,15,0,103
1842,324,649,0,0,13,0,0,0,983,0.329603255,0.660223805,0.0,0.0,0.013224822,23524.0,15,0,29,0,61
1,10672,8465,1575,4561,191,0,1,1,4424,2.412296564,1.913426763,0.356012658,1.03096745,0.043173599,5.374603175,11,0,23,0,142
1025,14365,86742,350,97,402,0,1,1,4060,3.53817734,21.36502463,0.086206897,0.023891626,0.099014778,247.8342857,12,0,19,0,49
76,33898,67126,1433,38776,631,0,1,1,4166,8.136821892,16.11281805,0.343975036,9.307729237,0.151464234,46.84298674,8,0,12,0,59
2060,3690,23,1,0,8,1,1,0,1611,2.290502793,0.014276847,0.000620732,0.0,0.00496586,23.0,9,0,18,0,102
682,16659,3283,483,3031,137,1,1,1,3247,5.130582076,1.011087157,0.148752695,0.933477056,0.042192793,6.797101449,10,0,11,0,149
1534,92871,31530,1727,8060,1658,0,1,1,4791,19.38447088,6.581089543,0.360467543,1.682321019,0.34606554,18.25709323,7,0,13,0,154
1629,4301,4038,1691,570,50,0,0,1,4300,1.000232558,0.939069767,0.393255814,0.13255814,0.011627907,2.387936132,10,0,11,0,38
880,102617,151407,12,0,152,0,1,1,3065,33.48026101,49.39869494,0.003915171,0.0,0.04959217,12617.25,11,0,18,0,160
1051,30548,3146,675,2867,139,0,1,1,4320,7.071296296,0.728240741,0.15625,0.663657407,0.032175926,4.660740741,6,0,22,0,92
1592,3343,6982,1399,6583,83,0,1,1,3518,0.950255827,1.98465037,0.39766913,1.871233655,0.023592951,4.990707648,13,0,13,0,147
2160,1549,57,1,0,8,0,0,0,1244,1.245176849,0.045819936,0.000803859,0.0,0.006430868,57.0,9,0,14,0,107
638,4368,3579,440,4557,49,1,1,1,2195,1.989977221,1.630523918,0.200455581,2.076082005,0.022323462,8.134090909,15,0,15,0,60
1945,270,5,0,0,0,0,0,0,726,0.371900826,0.006887052,0.0,0.0,0.0,23524.0,12,0,12,0,147
1256,46466,63274,4169,92110,2097,0,1,1,4349,10.68429524,14.54909175,0.958611175,21.17958151,0.482179811,15.17726073,9,0,10,0,160
1449,543,7376,309,6,218,0,1,1,3490,0.155587393,2.113467049,0.088538682,0.001719198,0.062464183,23.87055016,15,0,16,0,17
1222,4755,16897,1714,6280,213,0,1,1,3729,1.275140788,4.53124162,0.459640654,1.684097613,0.057119871,9.858226371,11,0,14,0,116
1081,10374,24504,23904,6265,411,0,1,1,3824,2.712866109,6.407949791,6.251046025,1.63833682,0.107479079,1.025100402,10,0,10,0,126
1322,35376,1816,233,168,138,0,1,1,3633,9.737407102,0.499862373,0.064134324,0.046242775,0.037985136,7.793991416,14,0,8,1,31
898,2357,4107,985,17645,0,0,1,1,3472,0.678859447,1.182891705,0.283698157,5.082085253,0.0,4.169543147,12,0,14,0,153
2295,1326,6,7,0,0,0,0,0,1017,1.303834808,0.005899705,0.006882989,0.0,0.0,0.857142857,13,0,16,0,54
1766,27918,24212,815,10900,221,1,1,1,2153,12.96702276,11.24570367,0.37854157,5.062703205,0.102647469,29.70797546,11,0,11,0,79
1959,3144,20,3,0,5,1,1,0,2499,1.258103241,0.008003201,0.00120048,0.0,0.0020008,6.666666667,15,4,12,0,152
1689,27157,13277,5707,8839,171,1,1,1,3996,6.796046046,3.322572573,1.428178178,2.211961962,0.042792793,2.326441213,15,0,19,0,152
547,44234,76013,4694,2825,2420,0,0,1,4374,10.1129401,17.3783722,1.073159579,0.645861911,0.553269319,16.19365147,7,0,8,0,95
2123,23508,40,1,0,7,1,1,0,1899,12.37914692,0.021063718,0.000526593,0.0,0.003686151,40.0,11,0,16,0,0
2021,44123,17861,0,0,360,1,1,0,1708,25.83313817,10.45725995,0.0,0.0,0.210772834,23524.0,8,0,19,0,117
568,22268,7405,3422,24550,277,0,0,1,4480,4.970535714,1.652901786,0.763839286,5.479910714,0.061830357,2.163939217,15,0,17,0,19
1117,6442,33318,1046,690,1152,1,1,1,4085,1.576988984,8.156181151,0.256058752,0.168910649,0.282007344,31.85277247,12,0,11,0,76
2376,1215,80,1,1,2,1,1,0,1919,0.633142262,0.041688379,0.000521105,0.000521105,0.001042209,80.0,14,0,18,0,151
575,94498,54369,1112,1194,130,0,1,1,3718,25.41635288,14.62318451,0.29908553,0.321140398,0.034965035,48.89298561,9,0,14,0,152
264,10221,38074,3287,5799,1276,0,0,1,3697,2.76467406,10.2986205,0.88909927,1.56856911,0.345144712,11.58320657,10,0,19,0,94
2365,20375,837,0,11,88,0,0,0,1663,12.2519543,0.503307276,0.0,0.006614552,0.052916416,23524.0,14,0,15,0,56
596,13152,15381,2184,631,710,0,1,1,4781,2.750888935,3.217109391,0.456808199,0.131980757,0.148504497,7.042582418,10,0,11,0,114
1454,4374,71328,1217,6998,342,0,1,1,3067,1.426149332,23.25660254,0.396804695,2.28170851,0.111509619,58.60969597,14,0,16,0,0
361,4039,2259,60,527,89,1,1,1,2568,1.572819315,0.879672897,0.023364486,0.205218069,0.034657321,37.65,14,0,13,0,115
1385,13574,188368,1969,11685,965,0,1,1,4379,3.099794474,43.01621375,0.449646038,2.668417447,0.220369947,95.66683596,15,0,13,0,158
890,9930,5036,767,235,170,0,1,1,4113,2.414296134,1.224410406,0.186481887,0.057135911,0.041332361,6.565840939,9,0,19,0,77
1340,4599,3155,1046,2127,139,0,0,1,4614,0.996749025,0.68378847,0.226701344,0.460988296,0.030125704,3.01625239,14,0,14,0,149
2399,7713,723,0,0,9,1,1,0,1656,4.657608696,0.436594203,0.0,0.0,0.005434783,23524.0,14,0,13,0,79
457,4776,4062,909,1693,212,0,1,1,3570,1.337815126,1.137815126,0.254621849,0.474229692,0.059383754,4.468646865,14,0,14,0,146
390,915,2224,1830,3220,63,0,0,1,4360,0.209862385,0.510091743,0.419724771,0.73853211,0.014449541,1.215300546,12,0,12,0,62
117,31699,199777,8512,53705,948,0,0,1,4157,7.625451046,48.0579745,2.047630503,12.91917248,0.228049074,23.47004229,11,0,9,0,60
48,10932,13680,3701,14825,370,0,1,1,3721,2.937919914,3.676431067,0.994625101,3.984144047,0.099435636,3.696298298,12,0,9,0,159
303,10037,2577,1712,7514,99,0,1,1,3383,2.96689329,0.761749926,0.50605971,2.221105528,0.029263967,1.505257009,13,0,14,0,122
220,1590,16604,194,6690,96,0,0,1,1996,0.796593186,8.318637275,0.097194389,3.351703407,0.048096192,85.58762887,12,0,20,0,68
896,19534,3501,994,9210,84,0,1,1,4420,4.419457014,0.792081448,0.224886878,2.083710407,0.019004525,3.522132797,14,0,16,0,123
987,5850,3381,306,5494,52,1,1,1,3261,1.793928243,1.036798528,0.093836247,1.684759276,0.015946029,11.04901961,11,0,17,0,99
1068,6960,24780,2095,13769,300,0,0,1,4624,1.505190311,5.35899654,0.453070934,2.977724913,0.064878893,11.82816229,9,0,19,0,159
1118,12271,3561,1235,2112,79,0,1,1,2717,4.516378358,1.310636732,0.454545455,0.777327935,0.029076187,2.88340081,9,0,25,0,100
2300,34423,55,1,20,1,1,1,0,1133,30.38217123,0.048543689,0.000882613,0.017652251,0.000882613,55.0,13,0,35,0,145
746,15155,8385,1267,12860,384,0,0,1,4422,3.42718227,1.896200814,0.286521936,2.908186341,0.086838535,6.617995264,11,0,12,0,155
820,166128,287805,319,305,3315,0,1,1,4470,37.16510067,64.38590604,0.071364653,0.068232662,0.741610738,902.2100313,15,0,16,0,122
996,5593,29367,377,7606,405,0,0,1,4454,1.255725191,6.593399192,0.084643018,1.707678491,0.090929502,77.89655172,7,0,7,0,104
384,89217,50170,2925,61961,1118,0,1,1,3594,24.82387312,13.95937674,0.813856427,17.24012243,0.311074012,17.15213675,12,0,12,0,96
1108,27360,230891,0,3391,1118,0,1,1,3899,7.017183893,59.21800462,0.0,0.869710182,0.28674019,257472.0,13,0,19,0,144
602,150727,176204,75964,3076,6261,0,1,1,5027,29.98348916,35.05152178,15.11119952,0.611895763,1.245474438,2.319572429,12,0,10,0,155
446,24308,16260,1070,1135,57,0,1,1,3333,7.293129313,4.878487849,0.321032103,0.340534053,0.01710171,15.19626168,8,0,8,0,154
317,15175,5059,2040,1127,251,0,0,1,4351,3.487703976,1.162721214,0.468857734,0.259020915,0.057687888,2.479901961,10,0,11,0,124
191,7172,3027,724,1309,244,0,1,1,4648,1.54302926,0.651247849,0.155765921,0.281626506,0.052495697,4.180939227,7,0,8,0,157
391,18535,3308,253,3774,107,0,1,1,4364,4.247250229,0.758020165,0.057974335,0.864802933,0.02451879,13.07509881,12,0,13,0,147
708,86091,57361,489,4994,267,0,0,1,2287,37.64363795,25.08132925,0.213817228,2.183646699,0.11674683,117.3026585,11,0,12,0,109
704,12651,10615,4211,8776,337,1,1,1,3900,3.243846154,2.721794872,1.07974359,2.25025641,0.086410256,2.520778912,12,0,13,0,152
1717,6043,1410,2101,2404,24,0,0,1,3772,1.602067869,0.373806999,0.55699894,0.637327678,0.006362672,0.671108996,10,0,11,0,156
2238,18603,12,1,0,2,1,1,0,1449,12.83850932,0.008281573,0.000690131,0.0,0.001380262,12.0,9,0,9,0,51
731,21874,9390,3297,59790,94,0,1,1,4480,4.882589286,2.095982143,0.7359375,13.34598214,0.020982143,2.848043676,8,0,9,0,160
2128,1175,61,5,0,13,1,1,0,1283,0.915822292,0.047544817,0.003897116,0.0,0.010132502,12.2,14,0,14,0,0
1703,106956,99461,133,2455,2277,0,1,1,4615,23.17573131,21.55167931,0.028819068,0.531960997,0.493391116,747.8270677,13,0,14,0,123
286,77456,10243,752,108418,536,0,1,1,4664,16.60720412,2.196183533,0.161234991,23.24571184,0.114922813,13.62101064,11,0,44,0,153
1773,21794,6231,1604,1288,129,0,1,0,4217,5.168129002,1.477590704,0.380365189,0.305430401,0.030590467,3.884663342,9,3,13,0,96
951,49893,2640,2643,3802,108,0,1,1,3976,12.54854125,0.663983903,0.664738431,0.956237425,0.027162978,0.998864926,13,0,14,0,160
1444,30664,4626,913,10007,149,0,1,1,4057,7.558294306,1.140251417,0.225043135,2.466600937,0.036726645,5.066812705,5,0,5,0,136
478,1306,1660,510,1552,75,0,0,1,2017,0.647496282,0.823004462,0.252850768,0.769459593,0.037183937,3.254901961,13,0,16,0,64
1853,45330,35,50,3,23,0,1,0,2883,15.72320499,0.012140132,0.017343045,0.001040583,0.007977801,0.7,7,0,8,0,159
2239,1951,13,7,7,2,0,0,0,923,2.11375948,0.014084507,0.007583965,0.007583965,0.002166847,1.857142857,10,0,6,0,140
425,1822,648,2096,5466,7,0,0,1,1605,1.135202492,0.403738318,1.305919003,3.405607477,0.004361371,0.309160305,12,0,12,0,140
1043,3528,28520,6412,23785,923,0,1,1,4773,0.739157762,5.975277603,1.343389902,4.983239053,0.193379426,4.447910168,5,0,19,0,70
206,11253,158457,102,12739,418,0,1,1,3213,3.502334267,49.31746032,0.031746032,3.964830377,0.130096483,1553.5,15,0,16,0,67
1023,100986,337536,2895,82590,5980,0,0,1,5145,19.62798834,65.60466472,0.562682216,16.05247813,1.162293489,116.5927461,9,0,10,0,143
1341,16384,39560,2915,12193,594,0,1,1,3543,4.624329664,11.1656788,0.822749083,3.441433813,0.16765453,13.57118353,15,0,29,0,99
1610,11467,791,997,1077,54,0,1,1,4449,2.577433131,0.177792762,0.224095302,0.242076871,0.012137559,0.79338014,6,0,16,0,160
1079,10176,2208,3513,9417,113,0,1,1,4375,2.325942857,0.504685714,0.802971429,2.152457143,0.025828571,0.62852263,14,0,15,0,156
1166,3996,5081,423,7973,88,0,1,1,3634,1.09961475,1.398183819,0.11640066,2.194001101,0.02421574,12.01182033,12,0,13,0,83
487,30119,36876,1384,20312,621,0,1,1,4438,6.786615593,8.309148265,0.311852186,4.576836413,0.139927895,26.64450867,5,0,10,0,146
882,40183,149378,256,21538,215,0,1,1,3680,10.91929348,40.59184783,0.069565217,5.852717391,0.058423913,583.5078125,11,2,17,0,159
1601,2702,12398,573,2193,356,0,1,1,2989,0.903981265,4.147875544,0.191702911,0.733690197,0.119103379,21.63699825,11,0,17,0,47
670,17140,2570,1649,18631,59,0,0,1,4401,3.894569416,0.583958191,0.374687571,4.233356055,0.013406044,1.558520315,13,0,14,0,115
1213,4973,2896,923,3374,118,1,1,1,3863,1.287341444,0.749676417,0.238933471,0.873414445,0.030546208,3.1375948,11,0,11,0,73
1782,7176,5250,824,22658,48,0,1,1,4246,1.690061234,1.236457843,0.194065002,5.336316533,0.011304757,6.371359223,12,0,13,0,142
1538,2553,5376,669,1804,115,0,1,1,4331,0.589471254,1.241283768,0.15446779,0.416531979,0.026552759,8.035874439,13,0,23,0,124
1890,173398,2905,18,1,114,1,1,0,1671,103.7690006,1.738479952,0.010771993,0.000598444,0.068222621,161.3888889,9,0,3,0,0
1655,33851,7124,673,14960,358,1,1,1,4849,6.981027016,1.469168901,0.138791503,3.0851722,0.073829656,10.58543834,8,0,14,0,128
480,44126,63310,609,10329,892,0,1,1,4410,10.00589569,14.35600907,0.138095238,2.342176871,0.202267574,103.9573071,8,0,9,0,148
1273,3657,14261,809,234,584,0,0,1,2287,1.599038041,6.23567993,0.353738522,0.102317446,0.255356362,17.62793572,13,0,15,0,160
974,15168,7086,816,4067,213,0,1,1,3816,3.974842767,1.856918239,0.213836478,1.065775681,0.05581761,8.683823529,8,0,10,0,99
1126,11224,2011,1953,8675,64,0,0,1,4399,2.551488975,0.457149352,0.443964537,1.9720391,0.014548761,1.029697901,14,0,19,0,155
654,9038,10503,854,8317,163,0,1,1,3997,2.261195897,2.627720791,0.213660245,2.080810608,0.040780585,12.29859485,13,0,10,0,105
133,5758,4012,1462,1895,140,0,0,1,2744,2.098396501,1.462099125,0.532798834,0.690597668,0.051020408,2.744186047,11,0,12,0,145
1779,432,11095,184,29,96,0,1,1,3282,0.131627057,3.380560634,0.056063376,0.008836076,0.029250457,60.29891304,15,0,17,0,53
799,11348,274722,5557,51486,1862,1,1,1,4261,2.663224595,64.47359775,1.304153954,12.08307909,0.436986623,49.43710635,8,0,13,0,160
1087,1820,2813,1332,7507,110,0,0,1,4381,0.415430267,0.642090847,0.304040173,1.713535722,0.025108423,2.111861862,8,0,8,0,160
1572,42980,3291,1202,28728,112,0,1,1,5199,8.266974418,0.633006347,0.231198307,5.525678015,0.021542604,2.737936772,10,0,5,0,125
661,8793,1177,685,1608,74,1,1,1,3926,2.239684157,0.29979623,0.17447784,0.409577178,0.018848701,1.718248175,15,0,16,0,73
2210,3960,20,0,0,9,1,1,0,1712,2.313084112,0.011682243,0.0,0.0,0.005257009,23524.0,15,0,14,0,109
2211,522,11,1,67,1,1,1,0,1071,0.487394958,0.010270775,0.000933707,0.062558357,0.000933707,11.0,14,0,10,1,73
672,5574,8584,748,1590,252,0,0,1,3263,1.708243947,2.630707937,0.229236899,0.487281643,0.077229543,11.47593583,7,0,16,0,130
1211,25702,244914,574,50,4155,0,1,1,4372,5.878774016,56.01875572,0.131290027,0.011436414,0.950365965,426.6794425,14,0,15,0,46
570,19950,121492,821,14626,2316,0,1,1,4276,4.665575304,28.41253508,0.192001871,3.420486436,0.541627689,147.9805116,13,0,14,0,125
405,3308,19339,51,2262,181,1,1,1,1335,2.477902622,14.48614232,0.038202247,1.694382022,0.135580524,379.1960784,15,0,13,0,157
1586,4775,14111,235,18974,539,0,0,1,4023,1.18692518,3.507581407,0.058414119,4.71638081,0.133979617,60.04680851,6,0,16,0,41
713,154,2905,794,3565,143,0,1,1,3228,0.047707559,0.899938042,0.245972739,1.104399009,0.044299876,3.658690176,11,0,12,0,160
